,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
1610,0.8351673669776333,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7740085317187285,0.004092124557922849,0.9080917016467549,0.6744268585131894,0.9959078754420772
1611,0.8797637764395994,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.8250154515755413,0.005331846196302115,0.8954417849532679,0.7648593990755008,0.9946681538036979
1612,0.6730942327087387,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.4805337607395121,0.002074541768216087,0.7748061782559048,0.3482630071856935,0.9979254582317839
1613,0.7379136641984321,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6177857222656686,0.0022561187699783325,0.8728414938283297,0.4780834471668425,0.9977438812300217
1614,0.8082336131146854,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6700689915886967,0.003634928822406458,0.7287940462974384,0.6201021550517772,0.9963650711775935
1615,0.7939938078576347,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6636479411348521,0.002905112866444126,0.7568352621144359,0.5908927285817135,0.9970948871335559
1616,0.848200300369998,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7212813336329649,0.0033377851804098357,0.7441929092365415,0.6997383859204059,0.9966622148195902
1617,0.9062498768783772,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7839497029246696,0.004291521364995998,0.7536470364861871,0.8167912751217504,0.995708478635004
1618,0.876944793994749,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.7808954719055202,0.0036985990490582266,0.8056823799691744,0.7575881870385562,0.9963014009509418
1619,0.7280815144062046,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5811906872886087,0.002562316546945942,0.792859382699458,0.45872534535935516,0.9974376834530541
1620,0.6847415840403424,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.4591072373367492,0.006374577274381954,0.5897270808741997,0.37585774535506666,0.993625422725618
1621,0.7529825023846537,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.5282811051861005,0.009203181335691202,0.542079003225184,0.5151681861049985,0.9907968186643088
1622,0.8504151051028899,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6567567105780239,0.0066870921061036315,0.6127921436087109,0.7075173023118834,0.9933129078938964
1623,0.7977233273891817,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1531500,0.6108211551844119,0.005916732451014539,0.620581165158371,0.6013633872293779,0.9940832675489855
1624,0.8292804096043233,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7076626347809137,0.006197671211923272,0.7564870259481038,0.6647584904205698,0.9938023287880767
1625,0.8191809101509535,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6692519357522237,0.006342901680586044,0.6957424161788185,0.644704721982493,0.993657098319414
1626,0.8196126643963485,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7097894563384923,0.004096286059902865,0.791574780887758,0.6433216148525999,0.9959037139400971
1627,0.7862630815153357,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.651304375256301,0.0038353923946138346,0.7486493346386743,0.5763615554252854,0.9961646076053862
1628,0.7837592172947088,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6572966593261079,0.007893591014130563,0.7663534150025172,0.5754120256035482,0.9921064089858694
1629,0.8123279823056864,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6750523723767871,0.007855485507433091,0.7237282792860239,0.6325114501188057,0.9921445144925669
1630,0.804675345489209,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.681981160741416,0.005778123200277374,0.7651363636363636,0.6151288141786954,0.9942218767997226
1631,0.8304330746735695,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7496165711767299,0.003914039509092637,0.8592733298306592,0.6647801888562316,0.9960859604909074
1632,0.7567786059791058,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5835034013605442,0.004720733661123688,0.6675097276264591,0.5182779456193354,0.9952792663388763
1633,0.6800479312459793,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.490842068886073,0.00304465098412543,0.7570736907564518,0.36314051347608395,0.9969553490158746
1634,0.6937085261140508,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.47986230636833044,0.003757664528010518,0.6205553391575316,0.3911747167561121,0.9962423354719895
1635,0.8322390872446959,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7048347744042223,0.009547653063757822,0.7385951089895104,0.6740258275531495,0.9904523469362422
1636,0.891900891851837,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.8046918212454881,0.009013785185514545,0.8169292933970893,0.7928155688891885,0.9909862148144855
1637,0.8484756546768846,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7564058763238811,0.005038510174227184,0.8199671684817424,0.7019898195279963,0.9949614898257728
1638,0.630286379752111,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.3960927531130374,0.001136110455367434,0.8141448855928372,0.2617088699595895,0.9988638895446326
1639,0.7245888802868845,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5204220325227101,0.009909619741938713,0.6006726558620379,0.4590873803157077,0.9900903802580613
1640,0.7819253038202508,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6289058339233463,0.012739734841776817,0.6916620727673649,0.5765903424822785,0.9872602651582232
1641,0.7804273971382822,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.612736313384992,0.01051549647675798,0.6605594456336393,0.5713702907533226,0.989484503523242
1642,0.8380668715166445,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7371415302449785,0.009214760296841984,0.7974026952688361,0.685348503330131,0.990785239703158
1643,0.8452853061941703,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7501512192592849,0.008789202000797691,0.8088978892050043,0.6993598143891383,0.9912107979992023
1644,0.7266978548667165,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5479043019869503,0.0038007589367815564,0.6835134513681306,0.4571964686702144,0.9961992410632184
1645,0.8690759018992995,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7061216854510592,0.00825187408958128,0.669964946532369,0.7464036778881803,0.9917481259104187
1646,0.9112982206379061,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7843356712928419,0.012579744218844668,0.7393297150292473,0.8351761854946569,0.9874202557811553
1647,0.8724136008773571,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7578759198266257,0.00525156511957392,0.7658368801346135,0.7500787668742881,0.9947484348804261
1648,0.7537021698278359,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6105217696439658,0.001941244274427656,0.7618566424144435,0.5093455839300995,0.9980587557255723
1649,0.7104373596648195,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5107808607507947,0.0017866397832414505,0.6453223355762969,0.4226613591128803,0.9982133602167585
1650,0.9039160382685805,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7807105698746749,0.010072455334578123,0.7467522370336863,0.817904531871739,0.9899275446654219
1651,0.9272150900718574,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.767128006012024,0.012438174331454444,0.687971244436332,0.8668683544751694,0.9875618256685456
1652,0.8351125391093431,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7274318173799528,0.008021145266760343,0.7843089517491136,0.6782462234854466,0.9919788547332397
1653,0.8437206836551716,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7592956971219244,0.0065985822611300815,0.8380960362021286,0.6940399495714732,0.9934014177388699
1654,0.8754113782376259,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7542001976563603,0.006923094504504568,0.7506875715174753,0.7577458509797564,0.9930769054954954
1655,0.8831307218921791,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7752662631215999,0.0073253853098871335,0.7769530050168936,0.7735868290942454,0.9926746146901129
1656,0.7094698438618351,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5114593248883357,0.006542545778867814,0.6409825033647375,0.42548223350253805,0.9934574542211322
1657,0.7535711551029847,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5623819179979227,0.009890846702780842,0.6164505356290931,0.5170331569087503,0.9901091532972192
1658,0.7948522131858866,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5514810497232497,0.01635617968883285,0.5059198005961905,0.6060606060606061,0.9836438203111671
1659,0.9045124727270188,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.684155928559823,0.022182537539159553,0.5813138500095576,0.8312074829931972,0.9778174624608404
1660,0.8391502249997969,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5865310664941504,0.01754961118677789,0.5068968752932345,0.6958500611863715,0.9824503888132221
1661,0.7624970746727091,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5864859674631697,0.013399584756880967,0.6440126525079078,0.5383937341022993,0.986600415243119
1662,0.6953446824150524,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.4628410572088897,0.009719989678480201,0.5483377021099893,0.40040935450858506,0.9902800103215198
1663,0.6879791682012809,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.42395288196787073,0.007098207686010771,0.47462540317641777,0.38305654408857254,0.9929017923139892
1664,0.7045537582157869,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5188189552709862,0.010393395739393019,0.6797522478928754,0.4195009121709669,0.989606604260607
1665,0.7655303418245181,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6197133908654604,0.012207597471336706,0.7211951961401301,0.543268281120373,0.9877924025286633
1666,0.71083409456114,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5339513193812557,0.006499326268766703,0.709156826707621,0.4281675153910466,0.9935006737312333
1667,0.7036100010238606,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.523157937818038,0.004186254657423949,0.7182618467877879,0.41140625670514525,0.995813745342576
1668,0.8205910650195226,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7539430746918057,0.003922866761606247,0.9069596270752119,0.6451049968006515,0.9960771332383938
1669,0.879178343655489,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.8178113255419356,0.006103304980978885,0.8791680872826457,0.7644599922919569,0.9938966950190211
1670,0.7834598041713141,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6879608026131592,0.002484068468742051,0.8688708156529938,0.5694036768113703,0.997515931531258
1671,0.6644040666482534,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.46763207770670456,0.00225396574328518,0.7959975804012501,0.331062099039792,0.9977460342567148
1672,0.7732909209774076,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.613807523638584,0.0040456064217866405,0.6933656619706534,0.5506274483766018,0.9959543935782134
1673,0.7911169037673649,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6373415461524727,0.0033791195046010136,0.699094247246022,0.5856129270393307,0.996620880495399
1674,0.8515055655167121,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6824978679048612,0.0051337543246599004,0.6586436462067452,0.708144885358084,0.9948662456753401
1675,0.9612476502182787,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7979807762148028,0.007866580667716172,0.6985799067401441,0.9303618811042736,0.9921334193322838
1676,0.8461985155455063,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.7023178518324149,0.004568457416729954,0.7077530585622114,0.6969654885077425,0.99543154258327
1677,0.75161416507843,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5987753207671462,0.004090846847985552,0.7304573348918761,0.5073191770048456,0.9959091531520144
1678,0.6897827833296304,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.44949736184393224,0.00996506365917138,0.5312869259249534,0.3895306303184321,0.9900349363408286
1679,0.7815359344239702,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.5162913654170781,0.010084202151281807,0.46969170143718125,0.5731560709992222,0.9899157978487182
1680,0.8619685825205409,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6389033212101835,0.010173782791394359,0.5655557914101748,0.7341109478324761,0.9898262172086056
1681,0.8115554464583741,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1532500,0.6206283572284268,0.005583567838781334,0.6127666068907627,0.6286944607555295,0.9944164321612187
1682,0.8359849614748043,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6976641868650508,0.007698094506750519,0.7166392769104355,0.6796680174563591,0.9923019054932495
1683,0.8414042579588676,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6929361579061528,0.00820769651248121,0.6948668020052202,0.6910162124302165,0.9917923034875188
1684,0.8087591882927467,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.691173624104781,0.0033521461918336604,0.7794310244470314,0.620870522777327,0.9966478538081663
1685,0.7831445960789382,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6580943437116232,0.002836815213898558,0.7800325370322801,0.5691260073717749,0.9971631847861014
1686,0.8071030863647175,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6874758072051148,0.008903508124202708,0.7666716284608515,0.6231096808536378,0.9910964918757973
1687,0.8467043152895413,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.7092137492934242,0.008755317827270903,0.7164065473924629,0.7021639484063533,0.9912446821727291
1688,0.8250051645035469,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6936534446764092,0.006681899627580923,0.7350234492522786,0.6566922286346747,0.9933181003724191
1689,0.8226639492869087,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.7337159753022002,0.004431820482309834,0.842587784124955,0.6497597190561272,0.9955681795176902
1690,0.761916916967984,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.598833072434894,0.004691341904156987,0.690716760897319,0.528525175840125,0.995308658095843
1691,0.7550441426536534,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6257140808375361,0.0036490567132599905,0.8001100311754997,0.5137373420205668,0.99635094328674
1692,0.6754825988002726,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.4717454581953227,0.0026735190671247633,0.7083006811742721,0.3536387166676699,0.9973264809328752
1693,0.8254499005488917,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6843700053276505,0.0094163333236007,0.7102425876010782,0.660316134421384,0.9905836666763993
1694,0.8788421562906918,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.8005282063158102,0.009079260627103847,0.8374034863463461,0.7667635732084875,0.9909207393728962
1695,0.8440849289972023,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.7522051582895095,0.004304006913206426,0.8232137943685224,0.692473864907611,0.9956959930867936
1696,0.665243872367203,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.46198764315852925,0.0021944939460422086,0.7557157823380785,0.33268223868044816,0.9978055060539578
1697,0.6718302090205792,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.453723034098817,0.005327548574625585,0.6482784017676303,0.34898796661578413,0.9946724514253744
1698,0.7923500239498915,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6357462163435571,0.015126472755101483,0.6762419323293566,0.5998265206548845,0.9848735272448985
1699,0.8297433078627863,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6641754811860586,0.011154558067192788,0.6578332703603201,0.6706411737927653,0.9888454419328072
1700,0.85245230129391,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.7526972686721308,0.010138555295930107,0.7945375471151058,0.7150431578837503,0.9898614447040699
1701,0.8710629241187389,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.7842424312603855,0.008417172286481645,0.8211103163152726,0.7505430205239594,0.9915828277135184
1702,0.769736042355132,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6273970385953556,0.004515567878482951,0.7410168195718655,0.543987652588747,0.995484432121517
1703,0.8309910024537421,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.6693350614366129,0.00720850274026219,0.6694796776899418,0.6691905076477463,0.9927914972597378
1704,0.9389669087711421,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.8020266111084805,0.01236173120523787,0.729681826573943,0.890295548747522,0.9876382687947621
1705,0.8824300203115398,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1533500,0.7779037540942303,0.00464871993819449,0.7864839391700843,0.769508760561274,0.9953512800618055
